일시,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구,강수량(mm),평균기온(℃),평균풍속(m/s),평균습도(%rh)
20년1월_살인,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,60.5,1.6,2.1,56
20년1월_강도,1,1,2,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,60.5,1.6,2.1,56
20년1월_강간/강제추행,65,12,13,33,37,20,18,8,7,8,11,21,32,20,6,11,7,23,11,33,23,15,8,22,14,60.5,1.6,2.1,56
20년1월_절도,310,146,79,193,223,175,170,79,101,81,192,136,214,115,25,95,80,250,130,203,104,126,118,216,112,60.5,1.6,2.1,56
20년1월_폭력,339,173,164,215,205,149,204,134,165,98,150,146,217,133,48,132,129,240,114,252,149,187,167,178,153,60.5,1.6,2.1,56
20년2월_살인,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,53.1,2.5,2.3,58
20년2월_강도,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0,2,1,0,0,0,53.1,2.5,2.3,58
20년2월_강간/강제추행,46,9,16,17,26,21,5,10,11,8,8,10,24,8,5,11,10,16,8,23,23,8,12,16,15,53.1,2.5,2.3,58
20년2월_절도,240,132,61,161,181,134,100,107,82,61,126,88,131,84,28,66,57,148,141,173,70,93,87,135,117,53.1,2.5,2.3,58
20년2월_폭력,221,145,164,195,157,96,157,146,181,96,123,117,151,85,30,87,119,171,116,198,114,140,126,116,143,53.1,2.5,2.3,58
20년3월_살인,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16.3,7.7,2.5,46
20년3월_강도,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,16.3,7.7,2.5,46
20년3월_강간/강제추행,64,7,9,23,27,19,12,10,6,9,8,8,49,16,2,7,11,18,9,22,32,10,18,11,14,16.3,7.7,2.5,46
20년3월_절도,279,137,72,179,164,145,128,97,83,59,118,124,95,102,27,75,93,231,134,193,108,104,135,176,140,16.3,7.7,2.5,46
20년3월_폭력,334,136,177,218,205,133,179,130,176,101,154,120,147,106,42,90,116,223,95,225,142,163,156,137,176,16.3,7.7,2.5,46
20년4월_살인,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,3,16.9,11.1,3,50
20년4월_강도,0,1,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,16.9,11.1,3,50
